userID-bookID,prediction
u09701663-b67830456,3.3138362361637683
u42592659-b95049788,3.722424339288431
u11802374-b35603294,4.543016761885694
u06786445-b39405098,4.608209139870937
u67727193-b91205232,4.631073892899982
u58063710-b55459749,4.629137828115674
u52056859-b70689972,3.6053119291478377
u43469452-b72824751,4.9335948076113985
u41570746-b10172529,3.8906462540663056
u57971705-b30737799,4.005147867642553
u23774127-b77352439,3.2177883158038867
u84637265-b79823371,4.41267302834427
u26335489-b62259219,4.575135451860098
u82475684-b56877220,4.8847119965466
u14817993-b90507526,3.674471776899988
u10964412-b68613457,4.638643632507956
u22883453-b01226094,3.819264110170436
u81026571-b24178664,4.249514703629867
u67800306-b34993463,3.962515530022492
u59445536-b53758883,0.781479071167711
u22802118-b46346304,4.712851865148442
u21847676-b88387955,4.863917878753708
u31152572-b18210119,4.7665127336705115
u87853651-b24508045,4.54033524290746
u12934438-b31629269,4.324053109801435
u33475400-b42063436,3.4827354095491665
u38368680-b56815325,3.8648596947240095
u69689667-b17316975,4.5533669603096705
u06559157-b00103111,5.071426067547058
u11560255-b66643301,3.441622247556257
u49863911-b12563947,3.763088673151393
u43417209-b22963765,3.956897356014781
u80342785-b57846540,3.659973902680422
u17239359-b45584044,4.517498075187514
u56253731-b33149347,3.7319300118231995
u09964668-b60334442,3.350775669066543
u22264573-b70343057,4.373974621338066
u96875557-b50719257,3.521718068938483
u20329093-b65189613,4.283622212807724
u31215203-b48530102,3.919854641799882
u33653098-b32465176,3.5604904010808953
u09075955-b25743976,4.454745043265271
u30956363-b21478028,3.6733893684134182
u75795197-b45872549,3.5450698682019546
u02906101-b60825906,3.7111157151298686
u88970409-b27219210,4.639788786013348
u56889670-b14188183,3.49545478406596
u76214588-b86000767,3.1938489851567207
u49740071-b56446142,4.825458408063205
u23943506-b25801496,4.092426795215717
u37721216-b74566344,3.4037530550710855
u89763689-b61800487,3.9919316655588037
u58763456-b06230115,3.92094873145077
u56299996-b72048322,4.873678731900946
u02358086-b03616914,2.264037576275824
u55600429-b56722084,3.1582828778999543
u01367801-b43963257,4.965998179385805
u28328543-b64658309,4.244341373952133
u80268138-b00857669,3.9980491154885
u76635539-b73499861,3.4373425029318687
u30956363-b14213635,3.6107895518431277
u71836557-b65590495,4.638969462819695
u91915938-b19820268,4.500054672599513
u23447526-b48731903,4.502705579060011
u94553732-b85998574,4.446900300662701
u04291064-b06433151,3.663276789361519
u55573438-b45829752,3.5042341363077814
u14981997-b34993463,4.299332466916703
u78221139-b29373595,4.542676941877528
u35503010-b33376751,4.052384935614592
u81576049-b43152171,4.8085300010116505
u03415323-b04915452,3.2295412251453293
u70913327-b50396708,4.2648238155549025
u83722167-b37626411,4.451818598673172
u85672305-b70747161,3.433034181602767
u16967777-b24044090,3.8200967469307745
u84487452-b77305816,3.655656733755901
u73879322-b28714861,3.5793304212115338
u42774091-b40657651,3.746823602712159
u44152680-b39244888,4.016621099215669
u03617857-b55443934,4.029287925692119
u86031466-b69556078,4.10569859406274
u47904652-b11703587,3.6582342594428776
u32892875-b04306421,3.093873331546818
u94639340-b19925500,5.386486761938189
u11164463-b73080974,4.015505330125775
u60718036-b36936632,2.8371258030355535
u07791248-b93933847,3.7661960707552984
u40648529-b54936473,3.416969138267589
u27867666-b23057026,4.990636188928868
u96652855-b84296229,3.4093096363129103
u14473510-b56597810,4.477759918236961
u88237463-b27757635,4.016187813364922
u72516836-b43738702,3.599219731472491
u54888138-b09646882,3.6956510314441915
u64741073-b32651260,4.644554356557076
u77090615-b78281359,3.7904365079628293
u25198790-b13448144,3.1378759046176232
u20123973-b53693615,3.7573360300808285
u59091775-b12512552,3.7243128742829397
u56889210-b24253519,3.3350568862771475
u25071384-b02153921,3.8928692804848786
u63492572-b25370886,3.594530065855673
u73029503-b78767569,3.7408903060035845
u13242070-b99181150,3.1365999630448553
u10368627-b79231966,2.9112091360732317
u54800619-b10990753,4.231437772685265
u30276053-b55443934,3.9787750628113474
u79059698-b21947964,1.088481801994052
u05414893-b96724246,3.6654148611221933
u94887976-b68481910,5.207449967932488
u94520345-b17405805,3.6712044039716667
u63132606-b78464800,5.116291940776343
u18955042-b85546928,3.623851453523095
u63502783-b23391716,2.6651008878418785
u98982920-b97573397,2.6635687967600585
u42519254-b25100090,3.8837902565290525
u33224419-b82719376,5.295951314738
u64410319-b81257205,2.5045609744840247
u70382805-b49616128,3.634336259774368
u85839260-b25452173,4.103905386233519
u48424976-b01385489,3.082480824061606
u53678301-b95539842,3.6580778094104267
u03134712-b38886665,2.5560509656727377
u75849036-b33922388,4.496512281723948
u10403424-b96759831,4.522539884289604
u48317824-b94507782,4.388703264905597
u23618991-b04379674,4.222646229153165
u89716962-b47563315,3.858768828073845
u80601720-b36440778,4.009592297163705
u28406320-b18499513,4.121796810151527
u34199780-b36786999,3.7996848710035875
u23454681-b73474746,3.6211974555639097
u43701189-b24282259,4.31870546619397
u05250379-b66351597,3.9684210342315294
u29766650-b04915452,3.7942869108700386
u06109724-b64062251,3.698643442311509
u18855814-b35034754,4.285932433367499
u47796254-b98147779,3.3485248624742634
u31475416-b37263135,4.062211870580106
u06559157-b35293092,5.032518831325637
u75898747-b78508862,3.6422073761032117
u21268050-b75745120,4.60395070342252
u15479777-b65590495,3.278193814369048
u92977500-b22593148,2.630649723222469
u35447337-b39996061,4.334999896002935
u54943772-b78412604,3.4276430238916324
u11854439-b23680942,4.060700623765001
u67905892-b63987437,3.7370475258955276
u57883517-b80775083,3.1598051392470374
u90411026-b30737799,3.519685485740254
u06593162-b63525763,4.072713010438921
u82975829-b12129745,1.3307145547951915
u46963664-b00018394,4.496131064552192
u66198906-b45829752,5.21291193699509
u94116884-b16648006,4.897965973588739
u32396039-b99795759,3.2174377168069492
u65746323-b29494052,3.076518492489725
u40806919-b47393922,3.9543943150440684
u40693127-b06433151,3.6970683836073968
u45252661-b89287706,4.40394690124859
u76280765-b28221293,3.6019296777666354
u85732945-b10616140,3.1407344791148937
u94476348-b69625326,4.21730310404217
u10442974-b43655694,4.10655697276757
u74551836-b10451006,4.877414490654059
u61505498-b91038651,3.5878492968847424
u59069552-b53758883,3.7942950803859383
u59203004-b95143823,3.5812144177722876
u60028119-b31474884,3.736538903830266
u58904222-b95461580,4.068023243935557
u52245215-b13620341,3.980323901564661
u68767537-b75979488,3.7262272010070885
u98715155-b83096633,4.735310563224754
u52678313-b71404904,3.265553598558808
u63228952-b67708396,3.069665494637004
u65366427-b87643160,4.362531775078979
u26083559-b88514293,3.5776333074740787
u29648810-b16648006,4.344035275530207
u77589529-b25503360,4.715724421583296
u47197820-b76394103,4.186744261105989
u95516317-b02380054,3.041821703012876
u23790169-b42358495,3.860848738569691
u15254706-b65678926,2.759152807160437
u97724630-b25799529,4.204452834933708
u20348863-b42320280,3.6105295380121913
u33742896-b99561661,3.786738205700682
u87638122-b79416713,3.7901340195177498
u03895827-b58159198,3.852431322520021
u75965791-b03894864,3.179368248343995
u98778276-b23378200,2.329159649919518
u36432534-b63987437,2.6799443185494316
u65128186-b58183150,3.429516231965018
u93500269-b41529898,3.6209740096200376
u88062866-b56209301,3.082875177695302
u54818397-b65678926,4.277849738139661
u93132530-b45129112,4.800632741681276
u24663740-b65684502,4.787781587259957
u21582050-b87319345,5.08112728006903
u32792583-b97782273,4.261879515863312
u45851277-b42593799,4.810018282664077
u76265967-b98385753,4.171383900994243
u61708554-b81252598,4.434086738993532
u05032793-b79204893,3.565309433234085
u14303154-b60939718,4.649664706105574
u03152998-b41604243,4.338608819476871
u65214293-b85453885,2.7965160304059964
u92875001-b47086160,3.9934018038400168
u69087570-b60933852,3.986340951241994
u03257840-b79927466,4.463364746229493
u57967500-b18471830,3.008201158968879
u20833086-b05415344,4.596536830356005
u05125590-b11544830,4.165121464594685
u49886121-b04661220,4.24655762661421
u23442393-b02366474,4.6322728409755864
u78702207-b81487532,4.270169532668651
u64706090-b85025256,4.876738271712748
u25877253-b73887821,4.442659654960059
u19937053-b87567799,3.0812423342095006
u05715437-b78674955,4.73422636174896
u71878850-b93362418,4.728395503882952
u83632926-b12887483,4.487283088869045
u94397256-b87915431,3.3518809469773014
u70149026-b47133375,4.650117680809736
u91435928-b00434263,4.557310091638795
u27355688-b47426701,3.585525252544732
u56917948-b48023303,4.123732538871265
u87213292-b51838304,4.357186125651106
u76436687-b28600022,3.666642766349412
u21471066-b33280441,3.308517216781361
u44466784-b02815615,3.6061738518698374
u24489936-b30536747,3.8185422303411616
u74669752-b05603897,3.8712510387544676
u23651885-b88857548,3.5007539188251604
u29992428-b70769681,3.7802722420223485
u72892186-b03163018,4.188249904922369
u47748513-b54859279,4.522955262191895
u80742509-b97532610,2.7023822021311634
u42539690-b81417185,3.954274800350158
u11917919-b92766769,3.9399775885397643
u17439860-b43800283,4.964295124156902
u84427236-b96320967,3.7230712190481685
u60238123-b42545270,4.042056197622074
u57639950-b92725558,3.745157629870827
u40415198-b94895576,4.302908324858437
u42381283-b79095035,3.298475465318149
u22036414-b38539261,3.99231824508795
u07058528-b65149363,4.170882262271118
u55710137-b93560343,4.126046815630505
u30647697-b65496180,4.18180444225973
u50789795-b93203881,2.902732188447424
u63427513-b08838083,3.800614747633518
u64316695-b17207352,3.7342565452605223
u69957484-b24322220,4.390992789759737
u28338535-b15912174,2.560012506168289
u64612711-b92368082,4.447065440272234
u33219838-b70113228,3.545315792161876
u56491906-b59292572,4.26286425384796
u52582086-b50629689,3.7964466571899087
u46963664-b64708060,4.097696693159774
u47242206-b57682101,2.295064106148989
u45940062-b44299807,3.512307577646423
u41073036-b85333262,3.780905799662265
u34550605-b62090047,3.9843756124591225
u87699195-b39078899,4.9712042860479695
u52923386-b25329468,4.200178106663487
u84305319-b95186664,3.776916617960242
u51582729-b98923466,4.918779517335919
u70443815-b98101952,3.739831550907887
u06135899-b74474255,3.9787763656029274
u07874364-b52365155,4.7027553628398895
u13637989-b05603728,4.891830105279473
u17989794-b38443676,3.5237417812585767
u18641947-b05745407,4.835787921046648
u29872546-b11656888,3.851082930635359
u56657286-b59686710,3.853249580723666
u91514097-b69051449,3.6628298874980336
u84487452-b67580043,2.765704581487688
u72180559-b13581743,3.732251159213686
u07044191-b61256160,4.6955875319257965
u89184590-b86913707,3.9094677009124865
u75303686-b13623045,3.812375796333535
u92203050-b30818144,1.6263401187736877
u41308592-b04321058,4.702424695644583
u35732100-b83645619,3.2756022645039793
u33558057-b67615373,4.407104416701927
u55171780-b48068247,4.59545046346919
u97303716-b80980153,2.52176201777879
u91187266-b69049076,3.164129739440258
u31199285-b11656888,2.8932425019402492
u98385553-b82829832,4.216735694113448
u37888795-b25986432,4.329225834902518
u51809637-b40090508,3.654256828709701
u54107565-b07081673,4.45556158791736
u04949529-b11458380,3.641079741595941
u41778840-b44382579,4.141497960650276
u15014926-b04321058,4.513037432294279
u38399087-b74780479,5.357387446364286
u47576931-b67843830,3.9109702079230497
u06532833-b18913001,3.270199180295208
u05976061-b23226537,3.206621028985565
u40484338-b15877646,3.3032639359908846
u46608647-b06671862,4.046721858102054
u03003627-b24616947,4.417010323402155
u97660869-b47086160,3.8201093115196323
u97433708-b49899818,4.728530642968005
u94366160-b55459749,3.643084272707246
u55788190-b27824643,4.559645136003849
u87638122-b72600319,3.966095184880875
u70368583-b23012867,3.3343050346276035
u04807788-b27780261,4.941735092180084
u24960257-b46186623,3.379467770678582
u24844975-b06006374,3.528596387920943
u12303893-b56197550,4.439920077207275
u53091297-b10658388,4.039900061149212
u45574499-b38392740,4.051523966609404
u60319481-b82936372,4.796252395172434
u89411070-b04438285,3.7668670603733694
u58784778-b20300754,2.815413055318691
u64792680-b14934024,2.8785266968111687
u13025589-b44875861,3.037594416763772
u93270395-b16631880,2.7494492722746444
u71195031-b25130552,4.094927992983243
u79503793-b70788559,2.9382104401949456
u69663249-b53235565,3.6281680905675637
u37446827-b31203849,4.318482292241975
u44774695-b44980357,3.321560201430267
u75491328-b23991172,4.788639009171663
u03459587-b10814492,3.791549593105014
u01867145-b67247714,4.247154411635134
u63502783-b50886205,3.258575347713387
u32924307-b80735440,4.0437686960281045
u18280137-b50464348,5.085836329821344
u95136248-b61759371,4.349149634960325
u16274251-b88269686,3.6667060537679053
u46381714-b87419956,3.1490157209138276
u29106391-b76528219,5.118603169655006
u73206550-b92401466,2.9628713748831417
u88233842-b08986700,3.8719688135017676
u65916655-b65943123,4.336024312069395
u25823702-b33785620,4.634220921809989
u15810876-b79207956,4.10548929042556
u86154082-b20151614,3.690019158496867
u37304452-b09209408,4.412040174261999
u98723470-b98827916,4.196474697889332
u23717998-b85719906,3.531650007634434
u03934143-b65684502,4.394172979190997
u15618201-b98425861,4.720498827227332
u39575746-b02830492,4.17507384057496
u17409158-b69495065,3.3819558451916274
u28321674-b47696618,3.6734524190832736
u12130562-b02923829,3.2763173801784164
u84662496-b43966591,4.499483690738982
u98057223-b24243148,3.2987077732352934
u03705514-b55652646,4.412646326278525
u80004655-b65970157,4.780290766697602
u82703209-b76473180,4.176453165006662
u24301236-b92932322,4.372831017821588
u19508046-b10036624,3.9192045467896683
u32378585-b77305816,3.776923672497498
u61708554-b18351312,4.33416708250441
u86415899-b74661705,3.698676500806512
u65176297-b08176289,2.296019464222307
u46963664-b08885363,4.406612253836007
u58785451-b38619639,4.6843522426558675
u44390463-b70747161,4.738275389535263
u06341324-b77379482,1.7573933548346286
u56319599-b74082874,2.7760803353851777
u45965239-b31459512,4.0360628884291625
u76438345-b97884773,3.4108582863551504
u48590854-b71354084,4.141485894367851
u77202307-b13239261,3.998410146526358
u84361500-b06698782,5.386689284364092
u93846687-b24834372,4.983441892898477
u09485358-b30292763,3.566517237470418
u29581906-b10616140,3.058495900945612
u05711814-b42725004,2.2758783470654342
u00574284-b74221198,4.4876051529445125
u74651156-b04423656,4.067735726918123
u82535295-b77850025,2.8228275894186177
u35692480-b37304212,3.186555942942035
u90296760-b57246537,4.145792673298338
u48163024-b33428436,4.942593880562379
u57553464-b52191471,3.351740366545392
u62502898-b88571575,3.6596669317816968
u82058082-b44544392,3.8565213707866577
u34769070-b39463640,2.9771452662083324
u78895236-b29619651,4.026136669426919
u16043789-b46346304,4.3324648800838945
u66104208-b75864195,4.52552174497037
u34395832-b74474255,3.969579042009925
u36566953-b76915592,3.9842599745994187
u27624327-b20718147,3.072377549391047
u74324550-b72284483,0.8224185875832186
u74440648-b48673395,4.104236036049113
u17247965-b87445383,4.729288360868506
u44844355-b53354088,3.2751864580243875
u20937713-b81623133,3.9365613693013377
u38241541-b75743714,4.10615526803902
u95414979-b37640126,3.081536940736013
u69234497-b82614603,3.894422295621683
u19141737-b20094822,3.5594900760438057
u55286563-b83212485,4.665276356091941
u21385940-b08536325,3.7825249031999735
u05867642-b23228188,3.0118049850055986
u27481994-b67398117,4.563247287666085
u10927951-b28356659,5.027971675475331
u89525575-b97771262,4.1090150772804925
u49446087-b74670110,4.0707060210548045
u69746429-b81417185,3.4475618254839024
u03522711-b26063915,3.1276935890779667
u79699219-b75906347,4.158929837051431
u21716111-b46346304,4.416806550009944
u07882573-b28183826,3.5532343427134307
