userID-bookID,prediction
u83153050-b18038326,3.8939603570710144
u64609829-b65161639,4.145054121241621
u48866929-b09650080,4.506855355039313
u83722167-b21566915,4.124820866023332
u20386046-b69443523,1.532754123197933
u68281639-b92932322,4.2770865855025875
u98464782-b45171625,4.182655315052277
u30921500-b17122812,3.7330586989906043
u13001142-b15838138,3.5416940936445815
u96787520-b18926240,3.3395751825811892
u62588187-b89255603,3.976542490816538
u30700501-b01223976,4.353820609401642
u30387511-b50525008,3.828347800180077
u54938217-b59738316,4.309335727029842
u13927939-b93399503,3.4511238360309684
u50937168-b68115731,4.351812230717924
u81663679-b56877220,3.6745789619941136
u47782656-b77661272,3.7332733369684137
u01239916-b15764990,4.521705778150101
u43724235-b97773539,3.193853709790847
u73779078-b53077082,3.9650083297472714
u98300083-b35525667,3.084031147009842
u35569205-b62501335,4.641401384385272
u22303570-b68596693,4.462757160359399
u10946306-b03592599,4.0275240237884224
u99656697-b66077808,3.5571575974963268
u39133089-b08516169,3.721406639823391
u38047696-b83124287,3.542265939014964
u41651977-b74909064,3.4639914119746105
u07302102-b60330205,3.6574590470761805
u52628348-b95357666,4.354897930628034
u50937467-b64394924,4.015117343382329
u35923078-b44068774,3.082753400528786
u72370337-b81910124,4.622300478317402
u28194071-b26845870,4.354934032567646
u54015758-b20401770,3.9993973065643087
u00995041-b34049579,3.885474202601861
u55646529-b65971483,3.811000192603262
u26975940-b80798425,4.169596685002673
u86581918-b58170930,4.022491473462917
u42295775-b33280729,3.22445072303685
u65053513-b78306158,3.9316284838420668
u24849488-b92586494,3.4128902199081383
u37210106-b96759831,3.484651775030708
u87745201-b46447575,4.5810471517579545
u60565126-b64541033,4.3680085823496
u06908596-b61260654,3.3923258887676133
u07510314-b92370090,3.1304152576428685
u20943515-b29820018,3.7611960940916065
u05101948-b19781983,3.823667088846071
u22960787-b66757237,4.032673224808649
u38309884-b31753453,4.215158356075731
u97273669-b25817509,4.471817440480427
u28212462-b88269686,3.8483314744665216
u01187949-b37863301,4.569562729679787
u71974467-b28889278,4.422087930000458
u05609608-b72611766,4.099956240033682
u04543293-b13852285,3.650780721877401
u36829162-b47133375,4.025017939010925
u33754227-b24360953,3.5382639934199354
u06764129-b85836257,3.25805402599969
u00066827-b51842579,3.123529516962195
u88654705-b25130552,2.621961238271601
u01075681-b41488415,5.132892733708721
u28193879-b98007762,4.463597038639173
u66243274-b45154724,2.665432601700749
u15119563-b06047451,3.5679704816580022
u33823262-b71439935,4.314515214173947
u85809057-b36064954,2.4983188596801256
u76013306-b75987800,4.211610906472592
u98136734-b01874881,3.3974652004621833
u80171563-b53235565,4.20687626311195
u88395157-b40464871,3.796050707080912
u52976398-b37273148,3.8463388621964043
u26915423-b23775172,4.139829478945738
u22703446-b59820766,4.206712314328755
u64073221-b07081673,4.336244406502922
u64969992-b95498075,4.0539388691672595
u74722023-b88441551,3.3360886619731094
u60886668-b18518059,4.3459193494830375
u70936126-b74237299,1.1931515053334127
u17356209-b28055535,4.729000008525552
u77467490-b63525763,3.578615941537064
u46474996-b00523359,3.401153817577889
u24957027-b68596693,4.4475695028549564
u95093021-b53077082,4.75183822509213
u89787925-b97328444,3.887045063079086
u68763492-b49238722,3.870416932388596
u81622164-b19574604,3.667823087911141
u93424893-b86529323,3.7827680542360618
u51168463-b56054061,3.871904260300145
u51756780-b75776178,3.919765813025698
u76635539-b05755917,3.892678236633788
u39761327-b74391258,3.472476706842417
u76648859-b62037456,3.0559032582781693
u36513087-b09661260,4.215442815065138
u29988161-b54883246,3.716267505999989
u48614489-b57312819,3.878123333502828
u64605140-b60943741,4.570818362922427
u72387937-b75743714,3.798773603535232
u26641181-b37950826,3.67462876311259
u10796198-b57114378,3.194488595682381
u30745899-b99298078,4.195271577382306
u66273235-b55923853,3.1478606692684523
u66790350-b49616128,4.739556303025081
u61694313-b01559649,3.9346272541783947
u29581223-b86223010,4.305593243360372
u42746588-b64212124,3.621144976451761
u15832159-b28081681,3.0761766488755966
u38325514-b08369413,4.452045804146718
u26337314-b45074990,3.344727142161517
u27481994-b88433574,4.300996415066115
u88769917-b93661393,3.9093766174180202
u48816719-b05303835,4.411889412910017
u81893716-b25543219,3.909844796120226
u36383196-b82454330,3.766485635651692
u36120730-b50311376,4.105447639643622
u94450586-b68068141,3.972309928520202
u74781322-b81653493,3.4888939683291107
u30704276-b00906860,3.478879305034542
u41018913-b39405098,4.534507224005301
u29868872-b84185339,3.7496202537335237
u09701663-b67830456,3.4017065450995263
u42592659-b95049788,3.635688334584751
u11802374-b35603294,4.453756270192951
u06786445-b39405098,4.5908756479126565
u67727193-b91205232,4.539213646351974
u58063710-b55459749,4.590164210197952
u52056859-b70689972,3.598342942001953
u43469452-b72824751,4.855826296175888
u41570746-b10172529,3.8989811783411237
u57971705-b30737799,4.040886643040302
u23774127-b77352439,3.1259579481150808
u84637265-b79823371,4.333734434818684
u26335489-b62259219,4.483810339445565
u82475684-b56877220,4.880396785107323
u14817993-b90507526,3.654758455001097
u10964412-b68613457,4.585931400895644
u22883453-b01226094,3.7943236240702913
u81026571-b24178664,4.1970311624513394
u67800306-b34993463,3.9356433278646463
u59445536-b53758883,0.8875579398776445
u22802118-b46346304,4.63179310165183
u21847676-b88387955,4.859158173713286
u31152572-b18210119,4.7318985412169265
u87853651-b24508045,4.57710212378642
u12934438-b31629269,4.25179691917056
u33475400-b42063436,3.533609189625325
u38368680-b56815325,3.8754127851640146
u69689667-b17316975,4.421548097091184
u06559157-b00103111,5.0228799852942085
u11560255-b66643301,3.419019217536298
u49863911-b12563947,3.7849057003466977
u43417209-b22963765,3.9820972516368336
u80342785-b57846540,3.6924660826740396
u17239359-b45584044,4.5069586993455015
u56253731-b33149347,3.705134623609965
u09964668-b60334442,3.3502270097197533
u22264573-b70343057,4.342682098362969
u96875557-b50719257,3.627512786162042
u20329093-b65189613,4.245887066500716
u31215203-b48530102,3.8493406475212333
u33653098-b32465176,3.6298013286653674
u09075955-b25743976,4.390553307232435
u30956363-b21478028,3.7208551406180908
u75795197-b45872549,3.6005970289414564
u02906101-b60825906,3.715720454739586
u88970409-b27219210,4.600868391826204
u56889670-b14188183,3.5323573239850785
u76214588-b86000767,3.3964728704807667
u49740071-b56446142,4.787915932778565
u23943506-b25801496,4.049595850364873
u37721216-b74566344,3.409087142963932
u89763689-b61800487,3.9532711043945032
u58763456-b06230115,3.9182633635569775
u56299996-b72048322,4.729235293665929
u02358086-b03616914,2.3638076512208865
u55600429-b56722084,3.0446945914332213
u01367801-b43963257,4.932473396537333
u28328543-b64658309,4.113997359774767
u80268138-b00857669,3.9402838939764115
u76635539-b73499861,3.478809370250233
u30956363-b14213635,3.6475409224004447
u71836557-b65590495,4.626488630146963
u91915938-b19820268,4.436023776507755
u23447526-b48731903,4.47165410268943
u94553732-b85998574,4.413741757288751
u04291064-b06433151,3.650527131944702
u55573438-b45829752,3.517764588616336
u14981997-b34993463,4.2595071342025355
u78221139-b29373595,4.496117520845726
u35503010-b33376751,4.102455149216821
u81576049-b43152171,4.713736787999059
u03415323-b04915452,3.337590956129847
u70913327-b50396708,4.236253325784413
u83722167-b37626411,4.163946667216738
u85672305-b70747161,3.42027584592998
u16967777-b24044090,3.8103502785275882
u84487452-b77305816,3.7160142551264825
u73879322-b28714861,3.6314352497121978
u42774091-b40657651,3.604827463562626
u44152680-b39244888,4.010673010129024
u03617857-b55443934,4.081065999712523
u86031466-b69556078,4.136968552489859
u47904652-b11703587,3.694289106589359
u32892875-b04306421,3.182365519808109
u94639340-b19925500,5.066190708471976
u11164463-b73080974,3.979884604803622
u60718036-b36936632,2.8758211393689335
u07791248-b93933847,3.7759640618318704
u40648529-b54936473,3.4470496830639705
u27867666-b23057026,4.871700724308841
u96652855-b84296229,3.4657102553789136
u14473510-b56597810,4.45421427621115
u88237463-b27757635,3.9612512609082744
u72516836-b43738702,3.6733722353925855
u54888138-b09646882,3.7797848128060987
u64741073-b32651260,4.582270478955207
u77090615-b78281359,3.7991920707717948
u25198790-b13448144,3.0460127808204382
u20123973-b53693615,3.8710901142067162
u59091775-b12512552,3.7319835419053735
u56889210-b24253519,3.3836693216514626
u25071384-b02153921,4.021727632811901
u63492572-b25370886,3.6012735578771866
u73029503-b78767569,3.7639389709317306
u13242070-b99181150,3.3368620341320785
u10368627-b79231966,2.948156127512763
u54800619-b10990753,4.207533867245997
u30276053-b55443934,4.11311526204886
u79059698-b21947964,1.5019066704514517
u05414893-b96724246,3.670766517446527
u94887976-b68481910,5.097177180293764
u94520345-b17405805,3.7407442702882903
u63132606-b78464800,5.071328387608926
u18955042-b85546928,3.4946688418303062
u63502783-b23391716,2.6394218472699773
u98982920-b97573397,2.7879741675894714
u42519254-b25100090,3.9763947876642156
u33224419-b82719376,5.233903709657507
u64410319-b81257205,2.6730178869146712
u70382805-b49616128,3.61444717907064
u85839260-b25452173,4.090328081132604
u48424976-b01385489,3.0107967349236664
u53678301-b95539842,3.7216759736756138
u03134712-b38886665,2.404125907962913
u75849036-b33922388,4.385626392917585
u10403424-b96759831,4.453226683418933
u48317824-b94507782,4.383621492341648
u23618991-b04379674,4.157246142323656
u89716962-b47563315,3.843854522589794
u80601720-b36440778,3.991102586191887
u28406320-b18499513,3.8489839047037524
u34199780-b36786999,3.788779918334127
u23454681-b73474746,3.6225753464364185
u43701189-b24282259,4.2871008677372195
u05250379-b66351597,4.00429247680455
u29766650-b04915452,3.8530978189715905
u06109724-b64062251,3.7122476097014405
u18855814-b35034754,4.25335546247869
u47796254-b98147779,3.4481402552551645
u31475416-b37263135,4.271278567693503
u06559157-b35293092,4.842979727838156
u75898747-b78508862,3.6400361121744624
u21268050-b75745120,4.657718035318481
u15479777-b65590495,3.1301455373943283
u92977500-b22593148,2.760919676696035
u35447337-b39996061,4.3496529715999905
u54943772-b78412604,3.5132861639838135
u11854439-b23680942,4.0427454231161954
u67905892-b63987437,3.748654659102103
u57883517-b80775083,3.1792384785834606
u90411026-b30737799,3.545634934455148
u06593162-b63525763,4.068413049518037
u82975829-b12129745,1.4894611503237676
u46963664-b00018394,4.551602267725486
u66198906-b45829752,5.099292936588528
u94116884-b16648006,4.894041891736682
u32396039-b99795759,3.246326741437862
u65746323-b29494052,3.132736456281362
u40806919-b47393922,3.91397984561852
u40693127-b06433151,3.661741339125999
u45252661-b89287706,4.383449956182416
u76280765-b28221293,3.6773763370621397
u85732945-b10616140,3.4919411480128115
u94476348-b69625326,4.192389099018562
u10442974-b43655694,4.03509576221874
u74551836-b10451006,4.815674210183293
u61505498-b91038651,3.6079877026340808
u59069552-b53758883,3.7279702651595517
u59203004-b95143823,3.562406588063858
u60028119-b31474884,3.690989642746269
u58904222-b95461580,4.060329814236433
u52245215-b13620341,3.979249341633725
u68767537-b75979488,3.7445687987140697
u98715155-b83096633,4.659673728269276
u52678313-b71404904,3.2036361301539062
u63228952-b67708396,3.030019238749217
u65366427-b87643160,4.293234811654046
u26083559-b88514293,3.650943849343659
u29648810-b16648006,4.355429959177102
u77589529-b25503360,4.649796494346364
u47197820-b76394103,4.186158974152056
u95516317-b02380054,3.120741143458563
u23790169-b42358495,3.8568119173122963
u15254706-b65678926,2.8535214603978987
u97724630-b25799529,4.2206728688890065
u20348863-b42320280,3.6468083508955003
u33742896-b99561661,3.7836784134941466
u87638122-b79416713,3.8624085353322877
u03895827-b58159198,3.874418911676499
u75965791-b03894864,3.3052775595437995
u98778276-b23378200,2.35490074146441
u36432534-b63987437,2.8084733560008814
u65128186-b58183150,3.6294644525312028
u93500269-b41529898,3.731852317782396
u88062866-b56209301,3.074449367654692
u54818397-b65678926,4.24413166671488
u93132530-b45129112,4.748417376385553
u24663740-b65684502,4.756676994476036
u21582050-b87319345,5.0277049750982234
u32792583-b97782273,4.253729863429612
u45851277-b42593799,4.778299956816948
u76265967-b98385753,4.23337940158414
u61708554-b81252598,4.386837859379815
u05032793-b79204893,3.517216526105113
u14303154-b60939718,4.601448418472695
u03152998-b41604243,4.331527392813753
u65214293-b85453885,2.8605843450338866
u92875001-b47086160,4.031000423931266
u69087570-b60933852,3.9890326862292413
u03257840-b79927466,4.360184044323953
u57967500-b18471830,3.064437506380713
u20833086-b05415344,4.607310963819211
u05125590-b11544830,4.195473658818989
u49886121-b04661220,4.192909186549699
u23442393-b02366474,4.442430751394744
u78702207-b81487532,3.9776279750034442
u64706090-b85025256,4.753829755285889
u25877253-b73887821,4.498152788147276
u19937053-b87567799,3.250367383911623
u05715437-b78674955,4.677873714542471
u71878850-b93362418,4.698870042313655
u83632926-b12887483,4.496534469229532
u94397256-b87915431,3.419384625302207
u70149026-b47133375,4.592877929291839
u91435928-b00434263,4.574358581923626
u27355688-b47426701,3.6633286488502868
u56917948-b48023303,4.140415212951463
u87213292-b51838304,4.316659183976553
u76436687-b28600022,3.66986477951452
u21471066-b33280441,3.3339571264414074
u44466784-b02815615,3.680869003960269
u24489936-b30536747,3.722425653093717
u74669752-b05603897,3.8725048393179904
u23651885-b88857548,3.5141020232010125
u29992428-b70769681,3.8223292087724703
u72892186-b03163018,4.12509705612628
u47748513-b54859279,4.538856321030836
u80742509-b97532610,2.915466757682661
u42539690-b81417185,4.031278085880414
u11917919-b92766769,3.966392849333986
u17439860-b43800283,4.92697350968669
u84427236-b96320967,3.7162461207881385
u60238123-b42545270,3.978879095425994
u57639950-b92725558,3.746248614848851
u40415198-b94895576,4.311698832728485
u42381283-b79095035,3.3471924865369784
u22036414-b38539261,4.063177253292305
u07058528-b65149363,4.124552754525827
u55710137-b93560343,4.092412186589469
u30647697-b65496180,4.145779457894334
u50789795-b93203881,2.999549892565581
u63427513-b08838083,3.836033120219698
u64316695-b17207352,3.7771496804700906
u69957484-b24322220,4.390683884047768
u28338535-b15912174,2.7099269356862523
u64612711-b92368082,4.445643029257265
u33219838-b70113228,3.5603045840134606
u56491906-b59292572,4.246088136818477
u52582086-b50629689,3.7859404503938974
u46963664-b64708060,4.116131624448666
u47242206-b57682101,2.4499844551550924
u45940062-b44299807,3.5308119206987603
u41073036-b85333262,3.802057522384452
u34550605-b62090047,3.956726952111868
u87699195-b39078899,4.963441604259765
u52923386-b25329468,4.166029095244972
u84305319-b95186664,3.7991270049221324
u51582729-b98923466,4.9345179052338555
u70443815-b98101952,3.6706126778849946
u06135899-b74474255,3.9799949678746875
u07874364-b52365155,4.618675377921237
u13637989-b05603728,4.834699219523191
u17989794-b38443676,3.5306178994274537
u18641947-b05745407,4.804685368214746
u29872546-b11656888,3.880384826688511
u56657286-b59686710,3.893627733566643
u91514097-b69051449,3.690997894718588
u84487452-b67580043,2.886721102650881
u72180559-b13581743,3.7357122421639986
u07044191-b61256160,4.665573052938758
u89184590-b86913707,3.888647819546429
u75303686-b13623045,3.8182040750389357
u92203050-b30818144,1.823394918413931
u41308592-b04321058,4.704850839582896
u35732100-b83645619,3.343748240877136
u33558057-b67615373,3.9702514592441442
u55171780-b48068247,4.463376369617677
u97303716-b80980153,2.625694048506153
u91187266-b69049076,3.3636125973217186
u31199285-b11656888,2.9339953696880166
u98385553-b82829832,4.055853394426385
u37888795-b25986432,4.293495009853661
