userID-bookID,prediction
u87830604-b96150221,3.5106873002972456
u76789706-b53576784,3.80368412301879
u45679019-b92451588,3.594414845322139
u18070793-b03814379,4.454156625480053
u44476128-b53627125,4.185011836309766
u85045642-b10084065,4.659416916580831
u31540440-b85052437,4.405771026281633
u52924944-b49350486,3.3738639210027084
u21225410-b77838385,4.0430798457567185
u68557977-b80944926,3.341460423095029
u54905610-b88722776,3.5421356086717593
u81863163-b52058000,4.656304754449645
u41744574-b97467142,4.086059162236972
u64826323-b92368082,3.958660331758169
u65191707-b23579696,3.669181739134226
u36567767-b66624638,4.441232374012902
u01391910-b48635308,3.781394386416738
u36130207-b75386676,3.716214584032651
u76667618-b16715599,4.150675592147028
u00100195-b27961624,4.574922739593564
u18222942-b12441562,3.816476550156823
u98408398-b09050508,4.036498952399911
u84606251-b23853180,3.535121710267113
u81863452-b03216759,3.3356236394119
u84195430-b82799311,4.2601729828934145
u62134967-b98923466,3.8392342199360034
u21927352-b79095035,4.426811126182067
u12358550-b87681535,2.9417116882833985
u23963635-b47086160,4.59959405813134
u19251885-b46598035,4.239247176599008
u39384798-b88722776,3.4922340323557255
u70443815-b49055358,3.844887172218898
u14372465-b11979695,3.5497358277493882
u97851212-b99073998,3.590482790485372
u19320477-b32419848,3.6873922152269194
u70585980-b65471405,4.515333381124812
u33009638-b35706413,4.304493639090354
u41721386-b33785620,4.157146620519532
u69872436-b11937428,2.9393810232217175
u18641947-b61745028,4.815674095342234
u69912278-b09606992,3.3942777920551146
u85723266-b88526086,2.5841902084195416
u22372318-b22791454,3.634847486020518
u53659358-b89780141,3.8555631320722736
u33149123-b05024210,3.822885808862144
u25212178-b36340453,4.30402648942265
u79149447-b75377845,4.750588654984216
u68966813-b29334194,3.6763059644444223
u90563333-b61800487,3.9885375283142435
u85305562-b97884773,4.296923125864367
u91471823-b03558239,4.21325396765836
u67584552-b88857548,4.276897836748417
u62667854-b75769831,3.901351950128925
u34799453-b51395704,3.5489673547361456
u51943178-b67606166,3.375539556525372
u29106391-b13214752,5.37999198943386
u90793320-b47021103,3.4952768781183217
u21740711-b82711366,3.1179146046979036
u34911306-b88741450,4.5810960304740345
u85444108-b82829832,4.265187476358833
u47925828-b56372151,3.206642032511681
u62605681-b30209192,3.921080693676506
u04138912-b10616140,4.085682998029074
u79563957-b08778197,3.4797540175809436
u45374282-b13620899,4.337734546751971
u78946429-b63525763,4.483477031549404
u32224500-b44221918,4.393365317392843
u19861353-b30848216,4.702158987241749
u83801439-b58264824,3.894918119181453
u55934171-b70498869,3.579159579865935
u97913525-b97467142,4.085943528084519
u60649248-b51344407,4.653804030688808
u24157206-b51360320,3.2133697552921103
u20410845-b98999989,4.321911188389084
u89050969-b98158628,3.961804148382596
u26764920-b13102439,4.61756792369472
u33384114-b08885363,3.5942259449328615
u43054948-b86253102,4.9542398474539615
u59019341-b07626474,4.418583246029968
u10594944-b35472078,3.4989341662532887
u77058159-b93801348,4.000443541713817
u26651166-b01781078,4.062977351855182
u03220243-b34065034,4.084887149177206
u31464902-b83680851,4.502364680993908
u82086992-b92923630,4.2416913022543286
u09696472-b69759868,4.847473495326148
u21385940-b40698354,2.977645280579535
u60657911-b25126145,3.3809915191549234
u12447511-b98443577,4.673943077952243
u50800253-b11732664,4.059803900790881
u58229769-b12563947,3.1383584361398795
u59778546-b36340453,4.905439659145326
u29187887-b11571116,4.024228302709376
u45252912-b26830381,4.075060550763174
u70049744-b30016935,4.340103937260218
u40726318-b06698782,4.0995730075748416
u84212840-b88967348,4.202277906575804
u40332734-b39200579,3.8939782072788236
u59402147-b25543219,3.14660417399274
u08889472-b12001037,3.3366945788944014
u47839135-b53587493,3.843633404515657
u11591742-b10462561,1.171549413239166
u89999718-b83749611,3.4109536916542074
u37913687-b30292763,3.471209731949629
u37141242-b86965652,3.191130787014917
u58379814-b11703587,4.227818153091462
u82972184-b24398700,4.036917891320442
u40181870-b37518519,3.7151679868278116
u57400589-b97738613,2.529908351041053
u25937483-b86102753,4.25179312155221
u39722655-b66936741,3.2965883937407665
u96987938-b70158680,3.477329427674551
u43906778-b78716872,4.443376732741672
u40583105-b84615430,3.756242344182542
u27110111-b00202122,4.070892258731607
u21180141-b39095559,2.8175891523124448
u17462632-b96724246,3.63547315201758
u01625497-b29628868,3.187324541147657
u16040510-b76212419,3.000764987656079
u29982739-b51308042,4.521153110063109
u39538122-b64056705,3.9556764992134235
u66429220-b82195940,3.908222628859603
u38401391-b90658187,4.295014015466194
u10962520-b43451495,3.1485956354508557
u70337904-b58194765,4.5659380040306035
u86542537-b33056458,4.858549968965401
u81320090-b24253519,3.803379560435007
u74771991-b57215108,4.260141539585525
u10733037-b38067574,4.6281825820717275
u13113358-b76562407,3.7460537775268716
u18758512-b06953409,3.9130130779105823
u94750308-b11988550,3.938714452485069
u91471823-b36440778,4.122213592920948
u85621256-b30100890,2.683868080374491
u76493122-b48548510,4.327961930358312
u62643914-b94285656,4.379060836837793
u05741869-b93999459,3.8728679058936804
u06663052-b25103311,2.974231469754704
u91969466-b43738702,3.517391256438055
u50379803-b99795165,3.9331402056523235
u19188651-b40748908,3.462299731558502
u91675942-b25856473,2.9518008512476994
u97815791-b16352722,3.6345398704652294
u86122770-b85891560,4.763649010897835
u34820344-b69611104,4.263639582276589
u98584891-b89338766,4.277273144062866
u11917919-b30427252,4.176184004557965
u04543293-b47677202,3.785186186730348
u15618201-b30446846,4.935257062172178
u64548521-b46549464,3.8096274332895086
u43961583-b85046261,4.505721336490435
u02408357-b70343057,4.165950006375571
u12187507-b69443523,4.873624194707172
u23394053-b45972706,2.3636128613651417
u61224493-b56885797,4.26742453456589
u05711131-b38435659,3.119755829520071
u19477023-b35464982,3.58143015935286
u81043410-b72471841,3.0079156755417924
u89184220-b09798441,4.3808993810528065
u24817997-b74620891,4.430990337647101
u68422315-b12600154,3.5092842725150777
u61157473-b04923356,4.59674610467734
u12557545-b18427843,4.010815823852275
u22929053-b74155339,3.8968803723724554
u80502627-b81644813,3.878127972546072
u99309177-b81623133,3.6783161411053635
u50610997-b02293155,4.501020623705363
u87824978-b20300754,3.162389210189335
u00925928-b66077808,3.0148613027210103
u66119825-b62536747,3.664461120062832
u44313968-b74543614,3.568334887158522
u24598053-b78007259,4.461973268831845
u40829654-b63925079,2.7529923393605333
u79624766-b22715842,4.062497123121188
u63836410-b94388692,4.520489154498441
u99599404-b99307009,3.4459746344670688
u02408357-b87581088,4.07028719869299
u22938112-b61538760,4.15580715002019
u22586646-b64688075,4.1411504306613836
u87921094-b20216715,3.3045755984685723
u06071604-b02830492,3.6755266850455652
u09479223-b41795317,4.075015249642534
u12544556-b15454351,3.563355132944103
u40360173-b14462720,4.17071704099206
u65139543-b22691947,4.359017136568719
u34811505-b39463640,4.2838704944082435
u40407871-b40657651,3.9096188810295973
u30620926-b40039552,3.6673084997867518
u58549599-b56787609,3.8598490679627355
u27662804-b34065034,2.403196463388353
u51591297-b13495755,4.5995708532380295
u47912724-b66032910,4.486066089836966
u41113038-b44544392,3.4364463883290712
u25591578-b28892756,4.076989621307301
u74455835-b65445465,4.318458998487756
u68679783-b99895494,4.019700735522859
u36220183-b73772516,4.293144749712445
u48317824-b30117694,4.018138940675551
u23609399-b65420183,3.4801935418197782
u54270805-b81368631,4.179075531436804
u40293409-b87959612,2.9060814506866324
u45845194-b00532209,3.8452026108388164
u89133702-b30536747,4.64986379632274
u95007903-b22036626,3.8811964247874466
u02408357-b93264941,3.736038965864541
u22653681-b69196391,2.7920311598765646
u33886657-b18594486,1.199493955992008
u30456893-b36976235,4.026219601295187
u76091730-b48548510,4.339312358481518
u64865247-b12956356,4.1174883302844965
u30639096-b78007259,3.502539954893273
u35190581-b02056948,2.730025059278549
u51446521-b59273300,4.8170333719116085
u37045905-b04504752,4.060241377362675
u28264356-b58594908,4.221017846598319
u63791452-b39996061,4.600415284421589
u81682412-b33278794,4.494067243235449
u38241541-b79231966,4.103227711492722
u09891241-b63430796,4.22669612230188
u71136919-b40976939,4.706256776061393
u50376459-b51597484,4.0134287369023545
u82077862-b36696224,1.547638087190655
u32915705-b93310655,3.8909987340681966
u04677594-b24243148,3.564385870352211
u25175349-b70747161,3.4795638375893576
u33278099-b53627125,4.011325639486539
u85095658-b84131389,4.305319817565439
u25918280-b38392740,4.226733631775779
u95336547-b57964749,3.501658596530475
u96787520-b92905070,3.9187834164431044
u45965239-b82771312,3.9426420181022834
u36625182-b30855218,3.6946014482806637
u75880657-b97773539,3.287797155987817
u08934544-b85708856,4.3829893345040585
u05516657-b66160037,3.511157246386127
u03617857-b59327678,4.611243651438508
u79248092-b12600154,3.330849360374725
u82961233-b52919136,3.7002715730689077
u71853075-b34110351,3.7487243986985486
u42045824-b87419956,4.562681616011284
u59683901-b28326882,3.703017835387335
u10327640-b61306068,4.085399054338545
u59069552-b29470367,3.884242496268886
u68557977-b57168174,3.4240117082165744
u60767221-b27364915,4.47088224266844
u62721325-b46344297,4.318449428228839
u17908034-b28243795,3.4353814046401543
u46328881-b87690876,4.457192019607119
u84211956-b79204893,3.5576531084217016
u87929540-b08169279,4.418925181613933
u27889394-b33168594,4.017606642625965
u30357507-b27345508,3.9383078712525013
u84014050-b92932322,4.1848138243019894
u50379803-b50640872,3.920142336864627
u13364183-b22919687,4.591219391930384
u63875573-b34159484,3.2372417757951855
u82535295-b63875835,3.446262401126228
u54120442-b24567790,4.46475751133915
u63471599-b07322701,4.198424699317149
u04346297-b30589225,4.833099972702004
u25585537-b94058429,4.283921216200668
u88233842-b77273408,3.7945891726855536
u68764457-b58024979,3.0019007044066996
u28338535-b45961030,3.500948586277387
u67752967-b91524378,4.064229940737946
u94566405-b40097012,4.763825083523216
u54772800-b03108564,4.0476866441899055
u10706914-b80466863,4.328764865162343
u69684836-b22963765,4.792248525968147
u86970805-b50940699,3.532579994016513
u28202589-b14139951,2.6380212017672706
u68909773-b52502638,3.53121762888843
u02694092-b41430087,3.7544447846013678
u23974515-b09798441,3.777644780392401
u86701812-b42273247,3.2045318090805086
u04080276-b41973762,4.4938280972643945
u95272241-b19175107,2.2566200887317462
u40422188-b92725558,4.230974108411224
u68101134-b06959373,3.642433758396635
u67205543-b66032163,3.5236179563153582
u43812635-b59273300,4.458894806512805
u92026034-b93868032,3.991561922397807
u70883895-b05683889,4.574633823884693
u85830036-b56020340,4.244668325757799
u29580484-b08986700,3.590752898149075
u97025808-b38067574,4.122764493285719
u34340502-b30165591,4.10323797325495
u27716226-b49126919,4.788223959198044
u67668017-b30946634,4.461475992340581
u72970032-b09606992,3.6409439433999653
u83608239-b61956633,3.8059523214503317
u57747891-b99561661,4.634195686159789
u68499789-b24819413,4.371821716427417
u44539972-b82343945,3.1194054861548897
u18051206-b47900823,3.894702078836882
u94954864-b03064266,3.5254738844938247
u54998677-b10414328,0.8779732850773063
u87202385-b61970346,3.573464542554028
u09868014-b52573663,4.41715449580453
u84006635-b95014616,4.2368079540406764
u24169595-b02552883,4.015836711328561
u36566953-b03090932,3.110952615614127
u49065102-b71847532,3.858707319345291
u10162778-b48795688,4.380377595975326
u23594930-b46172301,3.7238147748993766
u66579425-b50311376,4.355333666548627
u08866391-b58157186,3.877020241527457
u54707589-b56450210,4.127943084796708
u08995376-b08902980,4.672460306346694
u76789706-b66937334,3.8923495391818785
u09701663-b36366467,3.2431176680078924
u16768497-b79097071,4.69508897304451
u68858731-b74221198,3.373254686262794
u62769657-b45271424,4.567660507048638
u36648413-b07626474,1.235677878900348
u94950013-b38900826,4.2264767500443226
u79992771-b25126145,3.951946436004642
u02892695-b63710264,3.179310393561866
u04328285-b92664370,4.087774943912874
u12941718-b31135492,3.6839648270939933
u11277704-b46186623,4.036248976054141
u27992673-b89866434,4.3353108710413135
u51969362-b03945041,4.442580314861905
u78710950-b83659734,4.785929391912999
u03873480-b59595440,3.697229074371775
u19562368-b85025256,3.557670685353654
u23644028-b91565129,1.0519504068805525
u80326471-b39170808,5.033243133632185
u19001325-b75776178,3.7241032232288016
u47411197-b30209192,3.899830266586161
u41499500-b65678926,3.9851598366727923
u00155434-b45266993,3.2432799283448777
u27715170-b08299675,3.9136543051702106
u05288893-b49939596,4.242110010626133
u86878325-b26044365,3.711760398991982
u25751392-b89460563,4.227012072627562
u50769058-b41778630,2.9140952167505345
u53700256-b21104598,4.273500841695147
u99721281-b96075511,4.166461255557821
u80502627-b34731856,3.246234167593237
u73951818-b94248293,3.868862066233175
u65967288-b08536325,4.92718764285375
u12510042-b91568948,4.310974710405409
u91011961-b23378200,3.8389713020527703
u22248226-b04815159,4.194705879272908
u81717302-b04827246,5.0287018444154
u30447175-b38218512,3.900519612533262
u17763202-b62961808,3.4045179475874097
u01002870-b46983807,4.0965552390475795
u38997982-b61669714,4.601141471895856
u28320729-b10876672,3.7883864270321217
u00925928-b42626757,3.3580265633139987
u36851861-b02830492,4.366720565489599
u09152121-b79206429,3.2585668693199272
u56772057-b75743714,4.310687687230409
u78798872-b79048149,4.2227790769325155
u42328038-b78381821,3.4912338301260766
u40196643-b93497672,4.813934703770797
u40724661-b06433151,4.05480013290929
u26993554-b78716590,3.7221258884726733
u54424010-b76755475,3.4741527256722367
u36751258-b91952150,4.228118683093693
u54256137-b75426339,4.59168792866476
u34450078-b03707716,3.926107942604863
u23551115-b23991172,4.287167570937389
u31218518-b11450352,3.725299444867342
u16958483-b66277247,2.9112919182349386
u62561664-b66857222,4.435395776057605
u17114301-b87733874,4.213021470773988
u86398048-b25986432,4.000812288640447
u75922663-b27725455,3.6993750637702805
u57839294-b93801348,4.0375835511790985
u02694092-b05683889,4.395871944657273
u32412210-b55275579,4.02938243625816
u55210495-b43497777,2.9635887217533754
u44563031-b26202271,4.041616729679202
u50228301-b97467142,3.9328189531568163
u27717856-b53192153,4.172469303367076
u77117218-b86908600,3.4196424478171616
u84721832-b02815615,4.772026234758586
u24185435-b04313718,3.674021686458551
u16329049-b13128507,3.753673796583229
u04314396-b60578598,3.6810469273927446
u97077517-b15333559,4.658498248410991
u00181613-b49939596,4.018793516950683
u83289990-b61088447,3.58424848632308
u62940752-b10016143,4.374498051680669
u08612388-b75993791,3.892780477447019
u37577288-b60684530,4.741397783956403
u69850779-b25118404,4.379787845934208
u09677616-b91102534,3.7002806025404444
u66917293-b35736761,4.566428434706718
u63195112-b60157690,3.384040595248594
u36625693-b88499842,4.369724593291298
u19134666-b14813202,4.333318291850847
u92114748-b79204893,4.858065392847096
u72545913-b29247101,3.0026103102138313
u34417959-b32856386,3.8427286268488743
u57929790-b16083904,3.2983857764284368
u47576931-b80287013,3.620699437606604
u81718439-b06976194,4.6609583939810895
u63132606-b89887909,4.796811539723488
u14860878-b81300710,3.8169083150331025
u45974049-b75846766,2.806217791623263
u90639148-b04370168,3.9119485112352987
u44675291-b40091649,3.2707037267477066
u93022254-b30737799,4.854224726151745
u74333059-b81702228,3.9411427225857496
u06441847-b61793792,4.060154195564352
u52898497-b06571199,2.5684932604272457
u19708384-b27563812,4.337232264253253
u18524450-b03945041,3.739426326808447
u61186813-b65073690,4.251008133184771
u88714739-b48548510,3.77416987029265
u68361836-b42571721,4.326146854538481
