userID-bookID,prediction
u95267528-b05810373,3.641423091319444
u26111900-b01086543,3.8680735813245795
u51837187-b86456028,3.504334926943745
u52568473-b61865279,3.961396576158026
u31505298-b40660853,2.823444167055621
u35598735-b14487998,3.679942106915241
u67165147-b94891884,3.745330346279025
u50524764-b48288322,3.543242529085186
u97264204-b25487252,5.078205642633915
u21959130-b92840122,3.580746519848388
u46058973-b06210616,4.434713363467448
u74226068-b33938575,3.779831806310866
u60183645-b26938033,3.9174304411972796
u27789561-b24029419,4.376656888768922
u25067797-b68359410,4.331569541429737
u97048018-b13166996,3.560530857710686
u98648161-b88782238,4.785537898760804
u16967777-b64658309,3.5466881051730303
u41298002-b85083639,3.7108881836944367
u17666619-b22036626,3.920878891906334
u69101368-b53957977,4.494790354292585
u69677611-b97467142,3.8766162510381954
u26651166-b57873410,4.650289960738359
u12608513-b30326144,3.239836289412286
u82069701-b63314841,4.270128610580457
u16433084-b84299066,4.608839531549099
u08931860-b22400844,3.3501786477794444
u62653407-b10666766,4.604670053268825
u23947828-b14617365,4.474478124056758
u86994962-b55401452,4.102569972183463
u11601960-b63913447,4.648921643571852
u97059491-b71565426,4.358483796008038
u07870632-b46308072,3.930033017274746
u65135218-b63058604,4.5317275090076725
u93637495-b65158834,2.7991702935590848
u07353292-b16538611,4.417780907203718
u13637989-b33376751,4.933896568055749
u11788658-b11325351,4.343544079718634
u69087570-b00532209,4.456774484723373
u71511820-b54088330,3.1618352829474876
u76847869-b83731487,2.9042478739162707
u03945841-b70294183,4.6692557764826645
u58401755-b25704142,5.170299151708327
u92715864-b23506537,3.2433963302692144
u77373498-b54397517,4.576302466113243
u87899826-b08672253,2.893734074685262
u95693969-b00171211,5.783479262501713
u77775395-b82404620,3.584490967494718
u42435606-b90686757,3.793298427283303
u27609631-b18269628,3.347104301178502
u33925226-b30881897,5.036338959856074
u87607453-b86965652,4.704122836794264
u71674551-b39454861,3.745410871574827
u76017885-b90557194,4.911846665498664
u43691997-b27697182,3.646594013138091
u76410782-b08176289,4.379474684876208
u69087570-b07182778,4.6289050900245226
u32391102-b92725558,3.0553471729226653
u52337810-b32280672,3.4406730717898903
u62643914-b15780130,4.032591992120034
u34466499-b18734556,2.574137455982213
u71875098-b39463640,4.583193928932738
u52637833-b56436234,3.6411240895117634
u14770279-b62501335,3.1469475873697403
u54028089-b12221963,3.7892081474875177
u67964245-b61423896,3.2473740515343863
u62942751-b68632371,4.743331671877827
u02662050-b64658309,3.371822522746611
u54485643-b92664370,4.262733541832116
u22586646-b48178542,3.722209216041824
u36851861-b15780130,3.5822181088304106
u26335489-b37626411,4.6854467418275
u43916200-b56269142,3.629649340097389
u65751491-b67545669,4.175561999311814
u08794053-b32056390,3.7255467040970167
u89524178-b28429460,3.4521801924549895
u91831545-b73845657,4.036360838267556
u70561182-b96403431,5.263319529661322
u47846287-b24641828,4.016188656758242
u21278385-b11311040,4.112019869144834
u77458769-b57678335,4.699113626374333
u19282320-b90557194,4.574672943344125
u12014895-b41536387,4.140811280000926
u16952610-b45180442,2.471124619621571
u75489053-b07626474,2.239021843173539
u07620522-b81257205,2.226915165780135
u78435694-b15439206,3.9240729345213694
u55926409-b73994468,2.756165255915274
u73097951-b46803205,3.5259546155924135
u49936919-b59846199,5.155521764138913
u55051480-b40199767,4.8248648089421735
u08028470-b63723921,4.361405598915388
u06548260-b08672253,3.2764042949154937
u15870085-b27490175,4.0122551989389645
u47399369-b79823371,4.261119180125264
u70806341-b81591003,2.890468513479026
u38399087-b11979695,5.068396920706895
u75962670-b14354819,3.6906041159965426
u28352357-b22213112,3.7403898142846335
u09199164-b64574546,3.8364211214330144
u43651823-b08778865,3.7766536968881956
u51848340-b35125429,3.4498099926539085
u98938665-b37190677,3.6980245996491057
u57011593-b16865016,4.126843776339419
u22577028-b72586596,3.541829540949554
u64908386-b42585637,4.726050140061313
u76057212-b54470955,3.9388635909676113
u01715325-b06047451,3.211666971825406
u00129022-b13598775,2.873221292728181
u86820545-b54165116,4.015899484038655
u74546375-b26154699,4.2779265161027125
u22328414-b35465872,3.8635919395420637
u66021952-b71321298,4.375870356810395
u57607355-b77878155,4.24056580987949
u54134713-b17330176,3.9058481905028626
u12864970-b86233250,3.8292122244588187
u11560255-b11872512,3.3649765063879955
u36774860-b13166996,3.8377593756687776
u00486747-b17260068,1.9145396812441424
u88966754-b81300710,0.28039868306773164
u02008966-b13745791,4.1067348922437095
u08964961-b42987504,4.939331199519054
u01208553-b28133843,4.075006252020623
u73403548-b12013401,4.523149645258392
u79144776-b62383006,4.675985178633477
u86825177-b79048149,5.203221891333706
u27046354-b68963458,3.6102173816986727
u25088943-b11703587,3.6963439047476716
u67574525-b14828913,4.556488296489276
u50011290-b06407198,4.966953783534005
u38167024-b45074990,3.7960483077663443
u79718611-b18786380,3.4287229616508363
u84165258-b07829881,4.450930315432945
u88478846-b77733689,4.3181821940947485
u78221937-b26574170,2.5647647424694604
u16148083-b97408089,3.76586740294109
u06580607-b72193866,4.421591427143752
u15321166-b63864032,3.2010242473687245
u28884198-b46188980,3.939689458254904
u09376628-b71639412,2.939363911430507
u89450254-b59273300,3.294732300602178
u88395157-b93221763,3.6801708664482824
u06118263-b50339604,4.55156589926623
u74651156-b08299675,4.53069523768087
u32235918-b39244888,5.1585552484960555
u05291616-b35706413,5.402630559065781
u15136744-b63338543,4.157024539399311
u77447201-b73691694,4.644021908348443
u99788459-b17260068,3.539516501737223
u62987812-b00434263,3.8544811205175584
u25105318-b50190952,4.431434666129304
u37689556-b93913428,3.909504153358079
u62128648-b02418017,1.458554422957274
u35152662-b32330627,4.808904396343431
u40114386-b27559159,4.38567606396214
u84560414-b68521003,4.228012699100101
u68071189-b50443241,3.6425305569610327
u79127436-b30426692,4.383721010636358
u83663872-b40319154,0.6498422103926804
u85610586-b04704962,3.436296379947536
u13927939-b88854025,3.3869206914546104
u50531298-b83473211,3.5819334400115754
u19540514-b51613423,2.8616482606611378
u26085249-b72331382,4.431625037298534
u74831108-b68371611,4.731525190844699
u16274251-b24819413,3.652638560363775
u82256499-b33623344,4.3053235302318225
u22288253-b19681716,3.5082543825259114
u68679783-b40386254,4.430942328617971
u45633572-b33262332,3.4749793052122007
u72105004-b86426703,3.8962574124608644
u45814359-b40748908,4.576657099052667
u68729770-b34703396,3.410883221062371
u48777318-b65111447,4.6804563515294575
u86857205-b74909064,4.261581615936947
u84176422-b41809247,2.977459919758347
u03929837-b08193879,4.482669569249759
u43204016-b21529473,3.9084119476678496
u70806341-b44982695,3.334502268836631
u85240301-b32856386,3.024857107587032
u16890928-b19784345,3.490409789716176
u33211670-b88124184,3.8453722140523006
u48708102-b91202373,4.135306001784889
u68402576-b52453648,4.547523442258039
u49035280-b30848216,4.574100629082535
u22714415-b04682030,4.516049055946724
u69680364-b16744002,1.5157905700962657
u88841785-b28531201,4.143622035981401
u43073914-b48405474,4.426094521523847
u22173001-b80820222,4.239091593065875
u67529930-b28243795,4.425487895408662
u96411035-b46250391,3.4876448735563375
u76972103-b95357666,4.774579212800009
u26006084-b50311376,3.8641450536997555
u19672174-b54399781,3.83032206334433
u33631409-b10102437,3.0552118006623794
u87818275-b27763745,4.093530990339521
u80836927-b43585183,4.955060141380367
u47229503-b96347205,4.591717215506109
u42817385-b73772516,4.976284546323272
u90623184-b41590262,3.5062915501158054
u14373024-b39200579,3.5324023967683353
u00522961-b81635098,3.974417686073307
u77585379-b37863301,3.83761934584435
u56850281-b14600001,4.250174114635125
u06632219-b93999459,4.235829362881516
u49561349-b60791607,3.811833653731784
u19746148-b10786220,4.6707845937975385
u85000135-b95176169,3.0242027252056753
u72367005-b84783389,4.952763721530039
u66716802-b85954851,3.3517271324552538
u87856443-b42729204,3.7483572438729773
u88673924-b57090042,4.9480402398888055
u76364724-b57121782,4.169411451614581
u33476054-b55544119,3.3542248773195116
u84289083-b23461567,3.640360804619874
u04328933-b30178176,5.039715587623063
u62093508-b16164107,2.4215747244930665
u77440681-b75829262,4.227438359191328
u64828042-b52453648,4.453888238415579
u98331613-b72899260,4.430882148021504
u95500925-b22872747,3.4686727468010514
u76971982-b93362418,3.878090094613949
u82839341-b24360953,3.3015672621712175
u46936195-b44183409,4.7922636874106095
u61914568-b23785054,2.64561729008137
u34253828-b80798425,3.8044559935039284
u44169524-b13860213,3.325935486288848
u24344207-b52453648,4.774926827550815
u31992825-b06856670,3.811047922879735
u15393868-b64212124,4.377560940512325
u93442482-b04638098,3.6489787097753705
u12138461-b46126572,3.403318230097821
u12757599-b95142277,3.906384751133403
u55479258-b89710210,3.5594772493376534
u19653247-b07626474,5.25017208373575
u42539690-b41094769,4.189660954586361
u95396657-b21809171,4.388327604920891
u33030648-b26429384,1.2810359967397227
u32757419-b58170930,4.875896576696437
u32316548-b83096633,3.9305918419131083
u73469925-b90686763,4.74780437463541
u64492429-b61759371,3.804868937381872
u55210495-b01922178,3.5577398223458783
u05414893-b46314542,4.609759261361962
u39150047-b81300710,3.513839712952798
u99886892-b59355153,2.974943549557584
u23312238-b08176289,3.0733121101517145
u68427001-b01896999,4.2728618879363625
u21726610-b58024979,4.344481097268094
u45475051-b82247328,4.839957446635698
u77249128-b99710346,2.373377481020426
u33791998-b86271296,3.235799957053487
u35495687-b12221963,4.560318875946019
u81010698-b53367092,3.090419021749314
u88436983-b07468809,5.012807428900513
u89204217-b60938041,4.422022885919687
u66156001-b67843830,3.083106799739325
u22323621-b48178542,3.3111236720629
u29855057-b02899893,3.8597688949229743
u15411776-b40443264,3.989986993274257
u98057223-b81755682,3.014392038386978
u95088136-b07415900,4.826263154968167
u52191617-b31561358,4.356256254296429
u75922663-b33165564,3.5006920260806527
u15853942-b86689267,4.290913828667303
u63539814-b15926648,3.7343260263237457
u70557005-b41809247,4.112502052560726
u51041544-b63745597,1.6544414087370813
u49021375-b28055535,3.91460450704845
u36484268-b75885962,3.8359203276870124
u89219317-b92932322,4.52397431627954
u42865932-b90360024,4.4702228068227265
u61028178-b04725795,3.552252260337195
u58401755-b52990121,4.457355539173845
u60183645-b92012091,3.9995132765533548
u40741070-b60359601,2.6405390205536694
u23279452-b01513919,3.118387737079294
u10194346-b42150236,4.75443798621488
u48958273-b51193385,4.515456531587209
u08097553-b67869679,3.4288817509076206
u62133059-b97573397,4.180508678151249
u78488292-b36720003,2.596936583058889
u83153050-b18038326,3.8956335601034024
u64609829-b65161639,4.19602705786184
u48866929-b09650080,4.605223515047888
u83722167-b21566915,4.120636061333796
u20386046-b69443523,0.9926375704136602
u68281639-b92932322,4.274552715777052
u98464782-b45171625,4.301518685442048
u30921500-b17122812,3.696924953474489
u13001142-b15838138,3.439811412896563
u96787520-b18926240,3.2873467688260023
u62588187-b89255603,3.9804644710120805
u30700501-b01223976,4.466085284797239
u30387511-b50525008,3.817834101157105
u54938217-b59738316,4.478298097896633
u13927939-b93399503,3.417093799420343
u50937168-b68115731,4.440542621123022
u81663679-b56877220,3.722646662483381
u47782656-b77661272,3.7393083853692435
u01239916-b15764990,4.748002151063702
u43724235-b97773539,3.0774881076574747
u73779078-b53077082,3.9595322274643325
u98300083-b35525667,2.930604197820925
u35569205-b62501335,4.678266638708661
u22303570-b68596693,4.573929709372845
u10946306-b03592599,4.003349629383627
u99656697-b66077808,3.597347710277043
u39133089-b08516169,3.7035154322744708
u38047696-b83124287,3.436352586563788
u41651977-b74909064,3.331670800706525
u07302102-b60330205,3.6175503826803013
u52628348-b95357666,4.382130472579469
u50937467-b64394924,4.083074459950273
u35923078-b44068774,2.934603163799207
u72370337-b81910124,4.686035775112503
u28194071-b26845870,4.437767215130948
u54015758-b20401770,3.9736173605950347
u00995041-b34049579,3.854373812681986
u55646529-b65971483,3.8222409328768037
u26975940-b80798425,4.218105811880524
u86581918-b58170930,4.0684242760119735
u42295775-b33280729,3.0469018970555557
u65053513-b78306158,3.9530870063019665
u24849488-b92586494,3.249158315726511
u37210106-b96759831,3.326077474126622
u87745201-b46447575,4.6945721825166045
u60565126-b64541033,4.435730058127271
u06908596-b61260654,3.353048488296255
u07510314-b92370090,3.0371584672523344
u20943515-b29820018,3.7841636109097
u05101948-b19781983,3.783081572750817
u22960787-b66757237,4.044163608701975
u38309884-b31753453,4.284197966794022
u97273669-b25817509,4.534395521170844
u28212462-b88269686,3.774880983842576
u01187949-b37863301,4.624525227722964
u71974467-b28889278,4.453572114249429
u05609608-b72611766,4.09127317587147
u04543293-b13852285,3.5063856820181143
u36829162-b47133375,4.029253593892037
u33754227-b24360953,3.475557778268198
u06764129-b85836257,3.16113929193835
u00066827-b51842579,2.9510076778159
u88654705-b25130552,2.262033435412351
u01075681-b41488415,5.593404073732156
u28193879-b98007762,4.51976417070526
u66243274-b45154724,2.5434826383231632
u15119563-b06047451,3.540132181824735
u33823262-b71439935,4.420669714727833
u85809057-b36064954,2.263306292298622
u76013306-b75987800,4.226421726261504
u98136734-b01874881,3.3728420473642746
u80171563-b53235565,4.208255941879497
u88395157-b40464871,3.839750671482788
u52976398-b37273148,3.958370951013996
u26915423-b23775172,4.1723099314706875
u22703446-b59820766,4.343393840355632
u64073221-b07081673,4.409486816552534
u64969992-b95498075,4.160192516814522
u74722023-b88441551,3.2330297747948995
u60886668-b18518059,4.505025048804204
u70936126-b74237299,0.35867621225985724
u17356209-b28055535,4.858593426846748
u77467490-b63525763,3.5618620393268445
u46474996-b00523359,3.298052410915334
u24957027-b68596693,4.5289378681802095
u95093021-b53077082,5.0421419520705
u89787925-b97328444,3.8597132895679245
u68763492-b49238722,3.8359365094790787
u81622164-b19574604,3.6394301163600127
u93424893-b86529323,3.744982398035449
u51168463-b56054061,3.990025338059605
u51756780-b75776178,3.8541677650076087
u76635539-b05755917,3.8831536619063645
u39761327-b74391258,3.3866667862399398
u76648859-b62037456,2.8162308860330336
u36513087-b09661260,4.245826361674167
u29988161-b54883246,3.716526982547328
u48614489-b57312819,3.8904976131047926
u64605140-b60943741,4.646042521950487
u72387937-b75743714,3.7280510968891027
u26641181-b37950826,3.6394991322713595
u10796198-b57114378,3.109415467673376
u30745899-b99298078,4.316397211379133
u66273235-b55923853,3.0439708872067395
u66790350-b49616128,4.915201756288326
u61694313-b01559649,3.9897812654623808
u29581223-b86223010,4.331816764833405
u42746588-b64212124,3.5532600552037628
u15832159-b28081681,2.817068362374543
u38325514-b08369413,4.53854969836272
u26337314-b45074990,3.243426300880342
u27481994-b88433574,4.384566773374409
u88769917-b93661393,3.9264581262081304
u48816719-b05303835,4.585474467504328
u81893716-b25543219,3.8865942636658235
u36383196-b82454330,3.7371400101904357
u36120730-b50311376,4.05617478336278
u94450586-b68068141,4.007117901818644
u74781322-b81653493,3.4047445406964076
u30704276-b00906860,3.4257494189161335
u41018913-b39405098,4.581822774877221
u29868872-b84185339,3.7421297055290306
u09701663-b67830456,3.242261200054358
u42592659-b95049788,3.689545942482255
u11802374-b35603294,4.520072261057261
u06786445-b39405098,4.659094697059302
u67727193-b91205232,4.863717502109503
u58063710-b55459749,4.700935791577556
u52056859-b70689972,3.6336696350490088
u43469452-b72824751,5.046045635971716
u41570746-b10172529,3.896410228778171
u57971705-b30737799,3.957366641380547
