userID-bookID,prediction
u70049744-b30016935,4.374444585799079
u40726318-b06698782,3.8469779368830324
u84212840-b88967348,4.171227073722835
u40332734-b39200579,3.9456270628750842
u59402147-b25543219,3.1570822515792223
u08889472-b12001037,3.3387998373985934
u47839135-b53587493,3.8551077413021346
u11591742-b10462561,1.0971346878949524
u89999718-b83749611,3.5002560735515136
u37913687-b30292763,3.442931091779545
u37141242-b86965652,3.2105231592494685
u58379814-b11703587,4.1783072737834255
u82972184-b24398700,3.9775486042003227
u40181870-b37518519,4.034025551016721
u57400589-b97738613,2.455867038947876
u25937483-b86102753,4.27363278869114
u39722655-b66936741,3.382021449025994
u96987938-b70158680,3.4314109508443376
u43906778-b78716872,4.371403647638747
u40583105-b84615430,3.7300420909364136
u27110111-b00202122,4.034940039657435
u21180141-b39095559,3.1422871453895835
u17462632-b96724246,3.7026827633176715
u01625497-b29628868,3.4344073528506236
u16040510-b76212419,2.9817634593440836
u29982739-b51308042,4.616283884289065
u39538122-b64056705,3.9991992001897225
u66429220-b82195940,3.8071978684135708
u38401391-b90658187,4.348707237464899
u10962520-b43451495,3.057391602907812
u70337904-b58194765,4.5539990280695255
u86542537-b33056458,4.775668483682963
u81320090-b24253519,3.75848914321601
u74771991-b57215108,4.1737124465636715
u10733037-b38067574,4.618251606625852
u13113358-b76562407,3.8902207699417986
u18758512-b06953409,3.821158300107174
u94750308-b11988550,3.897196510008222
u91471823-b36440778,4.110513937564972
u85621256-b30100890,2.9804829568230855
u76493122-b48548510,4.3215011759503295
u62643914-b94285656,4.349694434302195
u05741869-b93999459,3.83434752922455
u06663052-b25103311,3.0388936371855193
u91969466-b43738702,3.5542285569262964
u50379803-b99795165,3.8244283717118748
u19188651-b40748908,3.493656441778533
u91675942-b25856473,3.022699896317866
u97815791-b16352722,3.574818484894015
u86122770-b85891560,4.761642673581974
u34820344-b69611104,4.2279519191079915
u98584891-b89338766,4.167624437920488
u11917919-b30427252,4.210393793641179
u04543293-b47677202,3.7884084818781254
u15618201-b30446846,4.892247873599818
u64548521-b46549464,3.834350888395781
u43961583-b85046261,4.41911839231423
u02408357-b70343057,4.157687314586391
u12187507-b69443523,4.772455593473994
u23394053-b45972706,2.609771478991929
u61224493-b56885797,4.220465258154986
u05711131-b38435659,3.1886394691347832
u19477023-b35464982,3.597710434435572
u81043410-b72471841,3.3328096896130255
u89184220-b09798441,4.398333115878819
u24817997-b74620891,4.450426137475338
u68422315-b12600154,3.543145382883557
u61157473-b04923356,4.645804185611859
u12557545-b18427843,3.9386002410917746
u22929053-b74155339,3.8036678152261305
u80502627-b81644813,3.752742221197415
u99309177-b81623133,3.624820449813723
u50610997-b02293155,4.402344502529999
u87824978-b20300754,3.1938605005320455
u00925928-b66077808,2.984444730472457
u66119825-b62536747,3.649201688335745
u44313968-b74543614,3.6446458840350067
u24598053-b78007259,4.536389498040536
u40829654-b63925079,2.8861407907384593
u79624766-b22715842,4.0582489502191565
u63836410-b94388692,4.4015696654621115
u99599404-b99307009,3.4636153632338074
u02408357-b87581088,4.062371173964852
u22938112-b61538760,4.2346256896712635
u22586646-b64688075,4.074448641643205
u87921094-b20216715,3.571771194816785
u06071604-b02830492,3.6742000148177665
u09479223-b41795317,4.068218592549165
u12544556-b15454351,3.48462625394348
u40360173-b14462720,4.17213971959862
u65139543-b22691947,4.33605147059402
u34811505-b39463640,4.2308974334024345
u40407871-b40657651,3.9284523662400095
u30620926-b40039552,3.75851624058145
u58549599-b56787609,4.166500478230946
u27662804-b34065034,2.496424096167177
u51591297-b13495755,4.5601707964535185
u47912724-b66032910,4.335840023678786
u41113038-b44544392,3.4901138755502457
u25591578-b28892756,4.032752392708827
u74455835-b65445465,4.4115515919035
u68679783-b99895494,4.059079877499275
u36220183-b73772516,4.244568678993154
u48317824-b30117694,4.034593837776789
u23609399-b65420183,3.5965376811385763
u54270805-b81368631,4.1329937113928645
u40293409-b87959612,2.99175586520031
u45845194-b00532209,3.8282357649604726
u89133702-b30536747,4.610362295026204
u95007903-b22036626,3.9031008892551333
u02408357-b93264941,3.8316307729677734
u22653681-b69196391,2.826400220714736
u33886657-b18594486,1.1634376600019705
u30456893-b36976235,4.100807257387391
u76091730-b48548510,4.3557683006100305
u64865247-b12956356,4.038259227707999
u30639096-b78007259,3.568783036697918
u35190581-b02056948,2.894524749271353
u51446521-b59273300,4.720875049447712
u37045905-b04504752,4.0950384650810765
u28264356-b58594908,4.107342615319154
u63791452-b39996061,4.523987233790853
u81682412-b33278794,4.4292217532654865
u38241541-b79231966,4.085371389690915
u09891241-b63430796,4.244785732907431
u71136919-b40976939,4.670871719265604
u50376459-b51597484,3.898819390848748
u82077862-b36696224,1.4724582575987037
u32915705-b93310655,3.862176113216037
u04677594-b24243148,3.5845710273398783
u25175349-b70747161,3.4591861598393754
u33278099-b53627125,3.97674697309495
u85095658-b84131389,4.398850923085688
u25918280-b38392740,4.191186262671267
u95336547-b57964749,3.5121087548757193
u96787520-b92905070,3.670787649140347
u45965239-b82771312,3.999042377903789
u36625182-b30855218,3.719025518787552
u75880657-b97773539,3.3258689871681124
u08934544-b85708856,4.13322392282274
u05516657-b66160037,3.5175708947931987
u03617857-b59327678,4.536303823933251
u79248092-b12600154,3.336680003713344
u82961233-b52919136,3.836274500491038
u71853075-b34110351,3.754768375699845
u42045824-b87419956,4.700953872012097
u59683901-b28326882,3.8387980722077337
u10327640-b61306068,4.135458603569031
u59069552-b29470367,3.8109113449479928
u68557977-b57168174,3.456316406760379
u60767221-b27364915,4.411811585056554
u62721325-b46344297,4.212207391679732
u17908034-b28243795,3.401100927473851
u46328881-b87690876,4.383777607302335
u84211956-b79204893,3.5519761448878957
u87929540-b08169279,4.515533138035285
u27889394-b33168594,3.9830417257484965
u30357507-b27345508,3.9016274943221774
u84014050-b92932322,4.161769870777679
u50379803-b50640872,3.867413656146593
u13364183-b22919687,4.532065006371559
u63875573-b34159484,3.5586888650660295
u82535295-b63875835,3.4192916426503
u54120442-b24567790,4.417117580964541
u63471599-b07322701,4.015907498998847
u04346297-b30589225,4.764332876980853
u25585537-b94058429,4.289836748117508
u88233842-b77273408,3.8068791269707574
u68764457-b58024979,2.9990359436622063
u28338535-b45961030,3.573488778523611
u67752967-b91524378,4.24396654906022
u94566405-b40097012,4.505889721642684
u54772800-b03108564,4.18916202119958
u10706914-b80466863,4.297332860709904
u69684836-b22963765,4.734733335832956
u86970805-b50940699,3.518094783093706
u28202589-b14139951,2.820148542490278
u68909773-b52502638,3.50133286649302
u02694092-b41430087,3.7604416243426053
u23974515-b09798441,3.753627760175566
u86701812-b42273247,3.355554582094958
u04080276-b41973762,4.3787286859641075
u95272241-b19175107,2.151469346189014
u40422188-b92725558,4.250433553460096
u68101134-b06959373,3.6637657651834687
u67205543-b66032163,3.539188842803739
u43812635-b59273300,4.455601987826691
u92026034-b93868032,3.976223795763931
u70883895-b05683889,4.489391817378373
u85830036-b56020340,4.247736978270209
u29580484-b08986700,3.580078638349859
u97025808-b38067574,4.126775395039078
u34340502-b30165591,4.162505658706713
u27716226-b49126919,4.753870299962031
u67668017-b30946634,4.421103660540253
u72970032-b09606992,3.901420627935311
u83608239-b61956633,3.8032719280977005
u57747891-b99561661,4.656349568273625
u68499789-b24819413,4.2655134543491044
u44539972-b82343945,3.297408525234855
u18051206-b47900823,3.914275871667
u94954864-b03064266,3.621557992577452
u54998677-b10414328,0.7841467170003019
u87202385-b61970346,3.4421747730182024
u09868014-b52573663,4.331272216066992
u84006635-b95014616,4.212937531373278
u24169595-b02552883,3.824444260982169
u36566953-b03090932,3.2252944522426104
u49065102-b71847532,3.897098779543189
u10162778-b48795688,4.278606760426349
u23594930-b46172301,3.740182898334105
u66579425-b50311376,4.306486781194392
u08866391-b58157186,3.952983507960739
u54707589-b56450210,3.9714794256144743
u08995376-b08902980,4.352266923844639
u76789706-b66937334,3.8196938598675367
u09701663-b36366467,3.3241917961018257
u16768497-b79097071,4.712742505165852
u68858731-b74221198,3.4243955064814164
u62769657-b45271424,4.546047798264548
u36648413-b07626474,1.0935185865263841
u94950013-b38900826,4.166678876862899
u79992771-b25126145,3.858239942234344
u02892695-b63710264,3.333650560262434
u04328285-b92664370,3.9859959952511095
u12941718-b31135492,3.7508447616480085
u11277704-b46186623,3.984289064325856
u27992673-b89866434,4.309835672936677
u51969362-b03945041,4.42235236333186
u78710950-b83659734,4.7358715203296775
u03873480-b59595440,3.725254602983704
u19562368-b85025256,3.4732994952284084
u23644028-b91565129,0.967813869545297
u80326471-b39170808,4.968390508617025
u19001325-b75776178,3.6248840651965297
u47411197-b30209192,3.844811685367162
u41499500-b65678926,3.9742456987034087
u00155434-b45266993,3.3258204868448695
u27715170-b08299675,3.909055079386538
u05288893-b49939596,4.220949014024978
u86878325-b26044365,3.8033940911893866
u25751392-b89460563,4.201650314578859
u50769058-b41778630,3.0859214096027046
u53700256-b21104598,4.142332154965887
u99721281-b96075511,4.187584688909841
u80502627-b34731856,3.49988882835445
u73951818-b94248293,3.9134560443270083
u65967288-b08536325,4.838145851805306
u12510042-b91568948,4.350324410662565
u91011961-b23378200,4.178674489207597
u22248226-b04815159,4.248920140179763
u81717302-b04827246,4.841170915593909
u30447175-b38218512,3.9963802856667505
u17763202-b62961808,3.5140708091604402
u01002870-b46983807,4.088870760856613
u38997982-b61669714,4.59139120178806
u28320729-b10876672,3.746114975987115
u00925928-b42626757,3.141618505897193
u36851861-b02830492,4.300461148121395
u09152121-b79206429,3.3739968736817523
u56772057-b75743714,4.30666945732524
u78798872-b79048149,4.1511836458997715
u42328038-b78381821,3.4545432285187996
u40196643-b93497672,4.797389747039744
u40724661-b06433151,4.090260864583923
u26993554-b78716590,3.8521810763216333
u54424010-b76755475,3.4277385083066507
u36751258-b91952150,4.146553687488996
u54256137-b75426339,4.662583738899764
u34450078-b03707716,3.839898932163524
u23551115-b23991172,4.229609620476903
u31218518-b11450352,3.810854791276428
u16958483-b66277247,2.8903706675986007
u62561664-b66857222,4.4752672857323725
u17114301-b87733874,4.249160598196402
u86398048-b25986432,3.920955929123724
u75922663-b27725455,3.721042818573491
u57839294-b93801348,4.100837792993303
u02694092-b05683889,4.324720963655029
u32412210-b55275579,4.146394601748748
u55210495-b43497777,2.927623236934675
u44563031-b26202271,4.007066896788547
u50228301-b97467142,3.928027915924477
u27717856-b53192153,4.12595526510196
u77117218-b86908600,3.5774290132451636
u84721832-b02815615,4.723027779228264
u24185435-b04313718,3.6237735337519728
u16329049-b13128507,3.698809875788883
u04314396-b60578598,3.949281323511295
u97077517-b15333559,4.703936860606934
u00181613-b49939596,3.9959211293857186
u83289990-b61088447,3.649727913030912
u62940752-b10016143,4.325160426146541
u08612388-b75993791,3.8760697257476466
u37577288-b60684530,4.691267280335353
u69850779-b25118404,4.385776918279196
u09677616-b91102534,3.7899628862376815
u66917293-b35736761,4.379885392978313
u63195112-b60157690,3.4698890771597752
u36625693-b88499842,4.32852821794677
u19134666-b14813202,4.236382039482256
u92114748-b79204893,4.814491015437958
u72545913-b29247101,3.025758982206254
u34417959-b32856386,3.9673641679027245
u57929790-b16083904,3.2967560928062665
u47576931-b80287013,3.650637873510409
u81718439-b06976194,4.635403426312872
u63132606-b89887909,4.729777834750157
u14860878-b81300710,3.747799439959324
u45974049-b75846766,3.073904599739146
u90639148-b04370168,3.925506287237799
u44675291-b40091649,3.276483780940824
u93022254-b30737799,4.836875125394681
u74333059-b81702228,3.9415157766315847
u06441847-b61793792,4.145093441034886
u52898497-b06571199,2.657971244507016
u19708384-b27563812,4.085018351954759
u18524450-b03945041,3.7047377956613508
u61186813-b65073690,4.194428168859511
u88714739-b48548510,3.771143316485515
u68361836-b42571721,4.071549301607786
u81685221-b42339926,4.675412467604706
u75476865-b96807552,3.215926001878676
u76847869-b84400132,2.271312059541442
u63249996-b13415589,4.708264265648269
u26271903-b62581961,3.210221218830124
u20952416-b01896999,4.377091302074009
u98352310-b22685736,3.9971886639719054
u27712213-b83913903,3.730806852491188
u49124691-b91194351,3.206577159851454
u53141190-b63862574,4.395347617812378
u56053020-b14733596,3.7211284542521983
u09138096-b68828616,4.357845405248255
u12496664-b40623870,4.406582403756508
u01911150-b38443676,4.116355694923561
u04518010-b33303330,4.125588319319063
u49639288-b33481018,4.13931145328518
u75346688-b52921656,3.755009674402084
u04648280-b90263232,3.9262310217601764
u13637989-b96675685,4.508681473377282
u12119340-b81487532,4.0902159355392556
u13001142-b89284257,3.5220613187103367
u60943317-b85719906,3.0828226684137476
u98773585-b16944742,3.374040339423196
u55034653-b01698109,2.5161461216158982
u40271493-b07745097,4.541439208172758
u53806300-b67398117,4.726661349245089
u41778840-b25719319,4.235677352258973
u58549599-b43563123,4.61282153606576
u40992593-b22593148,3.7261772118276713
u50948412-b68371611,3.678309993014044
u57929790-b85891560,3.374798126974857
u00987105-b68738525,4.216633597700083
u99127024-b63124576,4.4862532406764855
u77839057-b62383006,4.577852596194373
u57239092-b99816042,4.013323700050791
u38151203-b65161639,3.451550378463538
u27861787-b33589286,3.3627691977857
u28465651-b08323520,3.019015332247733
u31218518-b13364460,4.045923578014514
u15015717-b88269686,4.347811133610189
u02285686-b46854100,3.0140112962738645
u84165258-b25704142,4.864787152648958
u01608355-b37892119,4.296906868777176
u46486877-b92168553,4.584577322600124
u91401845-b89866434,4.358633620799328
u86031466-b99307009,4.025139730688356
u10603537-b88617024,4.269514105232008
u82520241-b07761199,4.676447106026071
u62643914-b98923466,4.631889517689396
u29699870-b91926613,3.5859818793774902
u48046132-b91102534,3.922986542517862
u19304205-b54065061,4.752180043243517
u66104208-b24772345,4.520270051624842
u50248964-b57964749,4.37685203628158
u48991032-b31033827,4.203610582974113
u67627012-b33376751,4.5319534088834645
u29407462-b20525558,3.739603625935463
u54960217-b94255748,3.46061363225441
u54729868-b17021197,4.096447357396689
u39698563-b91524378,3.2397615595869578
u99875486-b26768753,3.871667563566944
u84405858-b91889823,3.651949979391241
u42066140-b44544299,3.753781238594514
u37101556-b30656000,3.741085902480437
u86254597-b43738702,4.410687087939594
u96713126-b32383765,3.771816417308272
u49639288-b15984729,4.174673198010764
u65180564-b02333559,3.9893671555511645
u53794924-b53001906,4.1850697804040395
u45552340-b20897222,3.9356136069831615
u11088063-b74823420,3.506120252311378
u25789895-b46193650,3.5052796533483095
u35030794-b51172904,3.053558008355415
u51971984-b01744434,3.760747665121862
u68635765-b98007762,4.30622265055771
u43317957-b82152306,4.866021930224132
u38226459-b63525763,4.275981770860452
u40905783-b73552543,3.4842857405495757
u81201508-b67708396,4.004487129358549
u40163498-b15148639,4.099200711862309
u69604201-b56910255,4.788795735386709
u78265622-b51687694,3.9832746029744577
u81857600-b74625167,3.4463918439072407
u60541059-b84144809,4.099098009627122
u06908596-b45754734,3.0643895068602145
u58362474-b30400781,4.321371229019817
u53909639-b02586883,3.5310521932080903
u01928129-b27521036,3.5711938854591447
u60345102-b23391716,3.082406064561278
u20993572-b70415598,3.1950588207942605
u29667169-b65161639,2.9361065377931284
u20280784-b54605446,3.585714963997273
u85728456-b66297223,4.080684672123524
